English,French
he liked the new white truck .,il aimait le nouveau camion blanc .
it is easy to translate between chinese and french .,il est facile de traduire entre le chinois et le français .
she might go to the united states next spring .,elle pourrait aller aux états-unis au printemps prochain .
"california is usually relaxing during may , and it is never rainy in fall .","california est relaxant habituellement en mai , et il est jamais pluvieux à l' automne ."
"your most loved fruit is the grape , but his most loved is the strawberry .","votre fruit le plus aimé est le raisin , mais son plus aimé est la fraise ."
"the lemon is my favorite fruit , but the mango is your favorite .","le citron est mon fruit préféré , mais la mangue est votre favori ."
"she likes apples , grapefruit , and mangoes .","elle aime les pommes , le pamplemousse et les mangues ."
she likes grapes and limes.,elle aime les raisins et les citrons verts .
"the united states is sometimes dry during october , but it is beautiful in july .","les états-unis est parfois sèche en octobre , mais il est beau en juillet ."
"i dislike oranges , grapes , and peaches .","je n'aime les oranges , les raisins et les pêches ."
he might go to paris next november .,il pourrait se rendre à paris en novembre prochain .
his least favorite animals were sharks .,ses animaux les moins requins étaient préférés .
"my least favorite fruit is the banana , but our least favorite is the lemon .","mon fruit préféré est moins la banane , mais notre moins préféré est le citron ."
"paris is never beautiful during june , and it is sometimes freezing in november .","paris est jamais belle en juin , et il est parfois le gel en novembre ."
"the lime is his least liked fruit , but the banana is my least liked .","la chaux est son moins aimé des fruits , mais la banane est mon moins aimé."
"paris is sometimes dry during april , and it is never warm in february .","paris est parfois sec en avril , et il est jamais chaud en février ."
"paris is never beautiful during spring , but it is freezing in december .","paris est jamais belle au printemps , mais il gèle en décembre ."
we plan to visit california next autumn .,nous prévoyons de visiter la californie l' automne prochain .
"she likes limes , oranges , and grapes .","elle aime les oranges , les citrons verts , et les raisins ."
"her favorite fruit is the pear , but their favorite is the apple .","son fruit préféré est la poire , mais leur favori est la pomme ."
"new jersey is cold during july , and it is never quiet in september .","new jersey est froid en juillet , et il est jamais calme en septembre ."
"the united states is usually dry during october , but it is sometimes relaxing in summer .","les états-unis est généralement sec en octobre , mais il est relaxant parfois en été ."
"india is sometimes chilly during february , but it is sometimes wet in june .","l' inde est parfois froid en février , mais il est parfois humide en juin ."
"we like lemons , apples , and strawberries .","nous aimons les citrons , les pommes et les fraises ."
"china is never snowy during august , and it is busy in spring .","chine est jamais de neige au mois d' août , et il est occupé au printemps ."
"the pear is our least liked fruit , but the lemon is their least liked .","la poire est notre fruit moins aimé , mais le citron est leur moins aimé ."
when am i going to the united states ?,quand vais - je aux États-unis ?
he disliked the rusty green truck .,il n'aimait pas le camion vert rouillé .
"the united states is sometimes relaxing during april , but it is never cold in january .","les états-unis est relaxant parfois en avril , mais il ne fait jamais froid en janvier ."
"france is sometimes hot during january , but it is sometimes mild in april .","la france est parfois chaud en janvier , mais il est parfois doux en avril ."
the mouse was my most loved animal .,la souris était mon animal le plus aimé .
"new jersey is chilly during march , and it is sometimes wonderful in november .","new jersey est froid en mars , et il est parfois merveilleux en novembre ."
"new jersey is never rainy during september , but it is usually mild in october .","new jersey est jamais pluvieux en septembre , mais il est généralement doux en octobre ."
"her most loved fruit is the lime , but our most loved is the lemon .","son fruit le plus aimé est la chaux , mais notre plus aimé est le citron ."
"india is chilly during december , and it is sometimes warm in august .","l' inde est froid en décembre , et il est parfois chaud en août ."
"india is never quiet during summer , and it is usually dry in may .","l' inde est jamais calme pendant l' été , et il est généralement sec en mai ."
"he likes strawberries , peaches , and grapes .","il aime les fraises , les pêches et les raisins ."
"she likes oranges , bananas , and peaches .","elle aime les oranges , les bananes et les pêches ."
"india is sometimes snowy during september , and it is dry in autumn .","l' inde est parfois enneigée en septembre , et il est sec à l' automne ."
"china is usually pleasant during june , and it is sometimes mild in winter .","chine est généralement agréable en juin , et il est parfois doux en hiver ."
"their least liked fruit is the lemon , but our least liked is the pear .","leurs fruits moins aimé est le citron , mais notre moins aimé est la poire ."
"the united states is snowy during november , and it is hot in summer .","les états-unis est neigeux au mois de novembre , et il est chaud en été ."
"she likes limes , mangoes , and strawberries .","elle aime citrons verts , mangues , et les fraises ."
"the united states is wet during october , and it is sometimes rainy in fall .","les états-unis est humide en octobre , et il est parfois pluvieux à l' automne ."
"we like bananas , peaches , and grapefruit .","nous aimons les bananes , les pêches et le pamplemousse ."
"france is usually beautiful during august , and it is usually busy in april .","la france est généralement beau au mois d' août , et il est généralement occupé en avril ."
"your favorite fruit is the lime , but her favorite is the strawberry .","votre fruit préféré est la chaux , mais son préféré est la fraise ."
"new jersey is wonderful during april , and it is never hot in august .","new jersey est merveilleux en avril , et il est jamais chaud en août ."
"india is sometimes freezing during january , and it is usually quiet in autumn .","l' inde est parfois le gel en janvier , et il est généralement calme à l' automne ."
"california is quiet during winter , and it is wonderful in may .","california est calme pendant l' hiver , et il est merveilleux en mai ."
"their most loved fruit is the banana , but our most loved is the peach .","leurs fruits le plus aimé est la banane , mais notre plus aimé est la pêche ."
"france is sometimes nice during autumn , and it is never mild in january .","la france est parfois agréable en automne , et il est jamais doux en janvier ."
"france is sometimes cold during autumn , and it is nice in january .","la france est parfois froid pendant l' automne , et il est agréable en janvier ."
"paris is sometimes nice during winter , but it is usually pleasant in march .","paris est parfois agréable pendant l' hiver , mais il est généralement agréable en mars ."
"france is usually wet during summer , but it is snowy in may .","la france est généralement humide pendant l' été , mais il est neigeux en mai ."
"their least favorite fruit is the pear , but her least favorite is the grapefruit .","leur fruit préféré est moins la poire , mais son moins préféré est le pamplemousse ."
"she dislikes lemons , bananas , and strawberries .","elle déteste les citrons , les bananes et les fraises ."
he is going to the united states next fall .,il va aux états-unis l' automne prochain .
"her least favorite fruit is the grapefruit , but your least favorite is the strawberry .","son fruit préféré moins est le pamplemousse , mais votre moins préféré est la fraise ."
"new jersey is pleasant during april , but it is never hot in july .","new jersey est agréable en avril , mais il est jamais chaud en juillet ."
he wanted to go to paris last june .,il voulait aller à paris en juin dernier .
"india is relaxing during april , and it is snowy in winter .","l' inde est relaxant en avril , et il est neigeux en hiver ."
"china is sometimes relaxing during april , but it is usually warm in september .","la chine est relaxant parfois en avril , mais il est habituellement chaud en septembre ."
"france is cold during january , but it is busy in july .","france est froid en janvier , mais il est occupé en juillet ."
"your favorite fruit is the orange , but my favorite is the peach .","votre fruit préféré est l'orange , mais mon préféré est la pêche ."
"paris is usually beautiful during may , but it is never hot in march .","paris est généralement beau au mois de mai , mais il est jamais chaude en mars ."
"california is beautiful during summer , and it is never wet in december .","californie est belle pendant l' été , et il est jamais humide en décembre ."
"india is sometimes dry during spring , but it is usually rainy in winter .","l' inde est parfois sec au printemps , mais il est généralement pluvieux en hiver ."
she likes that new black car .,elle aime cette nouvelle voiture noire .
"you like grapefruit , grapes , and strawberries .","vous aimez le pamplemousse , les raisins et les fraises ."
he liked the old green automobile .,il aimait la vieille voiture verte .
"she likes oranges , strawberries , and peaches .","elle aime les oranges , les fraises et les pêches ."
"the united states is never quiet during autumn , but it is sometimes dry in february .","les états-unis est jamais calme à l'automne , mais il est parfois sec en février ."
"the united states is busy during may , and it is never freezing in april .","les états-unis est occupé au mois de mai , et il gèle jamais en avril ."
"china is warm during february , and it is sometimes freezing in may .","chine est chaud au mois de février , et il est parfois le gel en mai ."
"the united states is relaxing during november , but it is sometimes warm in december .","les états-unis est relaxant au mois de novembre , mais il est parfois chaud en décembre ."
his most feared animal was this monkey .,son animal le plus redouté était ce singe .
"the strawberry is her favorite fruit , but the grape is our favorite .","la fraise est son fruit préféré , mais le raisin est notre préféré."
"france is sometimes busy during winter , but it is usually relaxing in july .","la france est parfois occupé pendant l' hiver , mais il est relaxant habituellement en juillet ."
"california is sometimes rainy during july , but it is usually hot in winter .","californie est parfois pluvieux en juillet , mais il est généralement chaud en hiver ."
"india is never cold during may , and it is never pleasant in fall .","l' inde ne fait jamais froid au mois de mai , et il est jamais agréable à l' automne ."
"china is sometimes freezing during summer , but it is wet in october .","la chine est parfois le gel pendant l' été , mais il est humide en octobre ."
"india is chilly during october , but it is sometimes beautiful in november .","l' inde est froid en octobre , mais il est parfois belle en novembre ."
"california is rainy during autumn , but it is sometimes pleasant in october .","californie est pluvieux pendant l' automne , mais il est parfois agréable en octobre ."
"they like limes , grapefruit , and strawberries.","ils aiment le pamplemousse , citrons verts , et les fraises ."
"the united states is never relaxing during june , but it is usually snowy in april .","les états-unis est jamais relaxant en juin , mais il est généralement enneigée en avril ."
"she likes oranges , grapefruit , and mangoes .","elle aime les oranges , le pamplemousse et les mangues ."
"california is wonderful during autumn , but it is sometimes snowy in august .","californie est merveilleux en automne , mais il est parfois enneigée en août ."
"she likes apples , mangoes , and grapefruit .","elle aime les pommes , les mangues et le pamplemousse ."
"paris is usually pleasant during spring , and it is quiet in winter .","paris est généralement agréable au printemps , et il est calme en hiver ."
she drives a new blue car .,elle conduit une nouvelle voiture bleue .
"new jersey is never relaxing during winter , and it is sometimes pleasant in june .","new jersey est jamais relaxant pendant l' hiver , et il est parfois agréable en juin ."
"his favorite fruit is the strawberry , but her favorite is the peach .","son fruit préféré est la fraise , mais son favori est la pêche ."
"he likes peaches , strawberries , and oranges .","il aime les pêches , les fraises et les oranges ."
"india is never beautiful during april , but it is usually nice in summer .","l' inde est jamais belle en avril , mais il est généralement agréable en été ."
"their least favorite fruit is the lime , but our least favorite is the grape.","leur fruit préféré est moins la chaux , mais notre moins préféré est le raisin ."
"new jersey is cold during september , but it is busy in april .","new jersey est froid au mois de septembre , mais il est occupé en avril ."
"my favorite fruit is the banana , but their favorite is the pear .","mon fruit préféré est la banane , mais leur favori est la poire ."
"china is dry during november , but it is never mild in february .","chine est sec au mois de novembre , mais il est jamais doux en février ."
"your least favorite fruit is the grape , but my least favorite is the lime .","votre fruit préféré est moins le raisin , mais mon préféré moins est la chaux ."
"india is snowy during spring , and it is never relaxing in august .","l' inde est la neige au printemps , et il est jamais relaxant en août ."
"the united states is sometimes nice during fall , but it is usually busy in august .","les états-unis est parfois agréable pendant l' automne , mais il est généralement occupé en août ."
"the united states is quiet during autumn , and it is sometimes relaxing in spring .","les états-unis est calme à l'automne , et il est relaxant parfois au printemps ."
"he dislikes grapefruit , peaches , and limes .","il aime pas le pamplemousse , les pêches et citrons verts ."
"india is usually nice during september , and it is sometimes snowy in december .","l' inde est généralement agréable en septembre , et il est parfois neigeux en décembre ."
"he likes apples , peaches , and pears .","il aime les pommes , les pêches et les poires ."
"the strawberry is your favorite fruit , but the apple is her favorite.","la fraise est votre fruit préféré , mais la pomme est son favori ."
"paris is sometimes hot during fall , and it is usually beautiful in march .","paris est parfois chaud pendant l' automne , et il est généralement beau en mars ."
"the peach is my favorite fruit , but the grapefruit is your favorite .","la pêche est mon fruit préféré , mais le pamplemousse est votre favori ."
"he likes strawberries , pears , and grapes .","il aime les fraises , les poires et les raisins ."
"the grape is their favorite fruit , but the strawberry is your favorite .","le raisin est leur fruit préféré , mais la fraise est votre favori ."
"they like apples , strawberries , and pears .","ils aiment les pommes , les fraises et les poires ."
"my favorite fruit is the apple , but your favorite is the orange .","mon fruit préféré est la pomme , mais votre favori est l'orange ."
"paris is warm during spring , but it is never dry in october .","paris est chaud au printemps , mais jamais à sec en octobre ."
"new jersey is usually cold during february , and it is never warm in fall .","new jersey est généralement froid en février , et il est jamais chaud à l' automne ."
"the lemon is her least liked fruit , but the strawberry is their least liked .","le citron est la moins aimé des fruits , mais la fraise est leur moins aimé ."
"china is usually rainy during april , and it is usually beautiful in june .","chine est généralement pluvieux en avril , et il est généralement beau en juin ."
"the peach is your favorite fruit , but the grape is her favorite .","la pêche est votre fruit préféré , mais le raisin est son favori ."
"new jersey is usually warm during november , and it is usually nice in september .","new jersey est habituellement chaud au mois de novembre , et il est généralement agréable en septembre ."
"new jersey is usually mild during may , and it is never chilly in february .","new jersey est généralement doux au mois de mai , et il est jamais froid en février ."
"the strawberry is my least favorite fruit , but the orange is their least favorite.","la fraise est mon fruit préféré moins , mais l'orange est leur moins préférée ."
"california is warm during january , but it is never nice in summer .","californie est chaud en janvier , mais il est jamais agréable en été ."
"they dislike peaches , mangoes , and grapes .","ils n'aiment les pêches , les mangues et les raisins ."
"their least liked fruit is the banana , but your least liked is the lemon .","leurs fruits moins aimé est la banane , mais votre moins aimé est le citron ."
"he dislikes grapes , grapefruit , and strawberries.","il déteste les raisins , le pamplemousse et les fraises ."
"paris is busy during october , and it is sometimes pleasant in march .","paris est occupé en octobre , et il est parfois agréable en mars ."
"she likes apples , grapefruit , and pears .","elle aime les pommes , le pamplemousse et les poires ."
"the united states is usually wonderful during fall , and it is snowy in august .","les états-unis est généralement merveilleux au cours de l' automne , et il est neigeux au mois d' août ."
it is easy to translate between chinese and english .,il est facile de traduire entre le chinois et l' anglais .
"france is never cold during may , and it is usually nice in summer .","france ne fait jamais froid au mois de mai , et il est généralement agréable en été ."
"california is never relaxing during autumn , but it is sometimes nice in november .","la californie est jamais relaxant à l'automne , mais il est parfois agréable en novembre ."
"india is never dry during february , but it is mild in fall .","l' inde est jamais à sec en février , mais il est doux à l' automne ."
"the lime is your least liked fruit , but the lemon is our least liked .","la chaux est votre fruit moins aimé , mais le citron est notre moins aimé."
"the mango is their most loved fruit , but the lime is our most loved .","la mangue est leur fruit le plus cher , mais la chaux est notre plus aimé ."
"new jersey is sometimes cold during february , and it is sometimes mild in spring .","new jersey est parfois froid en février , et il est parfois doux au printemps ."
"her least favorite fruit is the mango , but your least favorite is the grape .","son fruit préféré moins est la mangue , mais votre moins préféré est le raisin ."
"their least favorite fruit is the apple , but her least favorite is the grape .","leur fruit préféré moins est la pomme , mais son moins préféré est le raisin ."
"she likes bananas , pears , and lemons .","elle aime les bananes , les poires et les citrons ."
she likes bananas and grapes .,elle aime les bananes et les raisins .
"california is usually relaxing during fall , and it is chilly in september .","california est relaxant habituellement à l'automne , et il est froid en septembre ."
"she dislikes apples , bananas , and peaches .","elle déteste les pommes , les bananes et les pêches ."
"new jersey is sometimes freezing during april , and it is cold in autumn .","new jersey est parfois le gel en avril , et il fait froid à l' automne ."
"china is sometimes beautiful during autumn , and it is never rainy in october .","chine est parfois belle en automne , et il est jamais pluvieux en octobre ."
"france is warm during autumn , but it is usually rainy in april .","la france est au chaud pendant l' automne , mais il est généralement pluvieux en avril ."
"china is never chilly during fall , but it is dry in march .","chine est jamais froid au cours de l' automne , mais il est sec en mars ."
he thinks it's easy to translate french to english .,il pense qu'il est facile de traduire français vers l' anglais .
"china is chilly during december , and it is beautiful in june .","chine est froid en décembre , et il est beau en juin ."
"china is sometimes rainy during september , but it is never cold in summer .","chine est parfois pluvieux en septembre , mais il ne fait jamais froid en été ."
"china is usually freezing during spring , but it is sometimes mild in march .","la chine est le gel habituellement au printemps , mais il est parfois doux en mars ."
"our most loved fruit is the grapefruit , but my most loved is the strawberry .","nos fruits le plus aimé est le pamplemousse , mais mon plus aimé est la fraise ."
"i like mangoes , pears , and limes.","j'aime les mangues , les poires et citrons verts ."
"india is relaxing during august , but it is wet in october .","l' inde est relaxant au mois d' août , mais il est humide en octobre ."
"my favorite fruit is the apple , but our favorite is the lime .","mon fruit préféré est la pomme , mais notre préféré est la chaux ."
"india is never wet during may , but it is mild in march .","l' inde est jamais humide au mois de mai , mais il est doux en mars ."
"new jersey is mild during september , and it is sometimes relaxing in june .","new jersey est doux au mois de septembre , et il est parfois relaxant en juin ."
"he dislikes oranges , pears , and mangoes .","il n'aime les oranges , les poires et les mangues ."
"france is sometimes snowy during spring , and it is sometimes rainy in summer .","la france est parfois enneigée au printemps , et il est parfois pluvieux en été ."
"california is never hot during december , but it is busy in october .","californie est jamais chaude en décembre , mais il est occupé en octobre ."
i plan to visit california next november .,je prévois de visiter la californie en novembre prochain .
"india is busy during winter , but it is cold in april .","l' inde est occupé pendant l' hiver , mais il fait froid en avril ."
"paris is never mild during april , and it is usually wonderful in winter .","paris est jamais doux en avril , et il est généralement merveilleux en hiver ."
"california is wet during september , but it is never mild in january .","california est humide au mois de septembre , mais il est jamais doux en janvier ."
"their least favorite fruit is the grape , but her least favorite is the grapefruit .","leur fruit préféré est moins le raisin , mais son moins préféré est le pamplemousse ."
"the strawberry is their favorite fruit , but the grapefruit is her favorite.","la fraise est leur fruit préféré , mais le pamplemousse est son favori ."
"the orange is his least liked fruit , but the peach is my least liked .","l'orange est son moins aimé des fruits , mais la pêche est mon moins aimé ."
she was driving the new red automobile .,elle conduisait la nouvelle voiture rouge .
"california is usually hot during july , and it is usually warm in autumn .","californie est généralement chaud en juillet , et il est généralement chaud à l' automne ."
"new jersey is cold during january , but it is sometimes relaxing in october .","new jersey est froid en janvier , mais il est parfois relaxant en octobre ."
"india is relaxing during january , and it is never beautiful in autumn .","l' inde est relaxant en janvier , et il est jamais beau à l' automne ."
"new jersey is sometimes pleasant during october , but it is never rainy in february .","new jersey est parfois agréable en octobre , mais jamais de pluie en février ."
your favorite fruit is the grapefruit .,votre fruit préféré est le pamplemousse .
"india is sometimes wet during may , and it is usually quiet in july .","l' inde est parfois humide au mois de mai , et il est généralement calme en juillet ."
"the united states is warm during autumn , but it is never wonderful in january .","les états-unis est chaud pendant l' automne , mais il est jamais merveilleux en janvier ."
"france is busy during april , but it is quiet in winter .","france est occupé en avril , mais il est calme en hiver ."
"france is usually warm during february , and it is sometimes mild in summer .","la france est habituellement chaud en février , et il est parfois doux en été ."
"my favorite fruit is the pear , but her favorite is the strawberry .","mon fruit préféré est la poire , mais son préféré est la fraise ."
"i dislike peaches , mangoes , and strawberries .","je n'aime pas les pêches , les mangues et les fraises ."
"paris is never beautiful during january , and it is cold in november .","paris est jamais belle en janvier , et il fait froid en novembre ."
"india is never wet during november , and it is usually cold in fall .","l' inde est jamais humide au mois de novembre , et il est généralement froid à l' automne ."
this shark is my most feared animal .,ce requin est mon animal le plus redouté .
"california is pleasant during august , and it is never chilly in autumn .","californie est agréable au mois d' août , et il est jamais froid à l' automne ."
"new jersey is never hot during january , and it is usually beautiful in august .","new jersey est jamais chaud en janvier , et il est généralement beau en août ."
"she likes lemons , oranges , and bananas.","elle aime les citrons , les oranges et les bananes ."
"the orange is their least liked fruit , but the grapefruit is his least liked .","l'orange est leur fruit moins aimé , mais le pamplemousse est son moins aimé ."
"india is sometimes cold during october , but it is never chilly in june .","l' inde est parfois froid en octobre , mais il est jamais froid en juin ."
"paris is relaxing during february , and it is dry in fall .","paris est relaxant en février , et il est sec à l' automne ."
"she dislikes pears , grapefruit , and lemons .","elle déteste les poires , les pamplemousses , les citrons et les ."
"china is usually pleasant during february , and it is sometimes quiet in january .","chine est généralement agréable en février , et il est parfois calme en janvier ."
"new jersey is usually pleasant during spring , and it is sometimes relaxing in autumn .","new jersey est généralement agréable au printemps , et il est relaxant parfois à l' automne ."
"the strawberry is our least favorite fruit , but the grape is their least favorite.","la fraise est notre fruit préféré moins , mais le raisin est leur moins préféré ."
"paris is usually mild during august , but it is cold in december .","paris est généralement doux au mois d' août , mais il fait froid en décembre ."
how was the weather in india last autumn ?,comment était le temps en inde à l' automne dernier ?
"california is never freezing during august , and it is never beautiful in october .","la californie est jamais le gel au mois d' août , et il est jamais beau en octobre ."
"she dislikes peaches , mangoes , and limes .","elle déteste les pêches , les mangues et citrons verts ."
"the grapefruit is his least favorite fruit , but the peach is her least favorite.","le pamplemousse est son fruit préféré moins , mais la pêche est son moins préféré ."
"california is usually cold during january , but it is sometimes rainy in winter .","californie est généralement froid en janvier , mais il est parfois pluvieux en hiver ."
"france is usually busy during february , but it is sometimes warm in july .","la france est généralement occupé en février , mais il est parfois chaud en juillet ."
he plans to visit the united states in june .,il envisage de se rendre aux états-unis en juin .
"the grape is your least liked fruit , but the orange is his least liked .","le raisin est votre fruit moins aimé , mais l'orange est son moins aimé."
he might go to paris next september .,il pourrait se rendre à paris en septembre prochain .
"the united states is never hot during march , but it is usually nice in july .","les états-unis est jamais chaud au mois de mars , mais il est généralement agréable en juillet ."
"china is never wonderful during september , and it is usually busy in june .","chine est jamais merveilleux en septembre , et il est généralement occupé en juin ."
"china is never wonderful during december , and it is sometimes snowy in april .","chine est jamais merveilleux en décembre , et il est parfois enneigée en avril ."
"california is sometimes busy during december , but it is sometimes quiet in march .","californie est parfois occupé en décembre , mais il est parfois calme en mars ."
"he dislikes apples , strawberries , and oranges .","il aime pas les pommes , les fraises et les oranges ."
"china is sometimes pleasant during september , but it is sometimes cold in winter .","chine est parfois agréable en septembre , mais il est parfois froid en hiver ."
"the mango is her least liked fruit , but the orange is their least liked .","la mangue est son moins aimé des fruits , mais l'orange est leur moins aimé ."
"the united states is sometimes busy during june , and it is usually relaxing in spring .","les états-unis est parfois occupé en juin , et il est relaxant habituellement au printemps ."
"france is freezing during may , but it is warm in spring .","la france est le gel en mai , mais il est chaud au printemps ."
"she likes oranges , grapes , and limes .","elle aime les oranges , les raisins et citrons verts ."
"paris is usually cold during winter , but it is never freezing in december .","paris est généralement froid pendant l' hiver , mais il gèle jamais en décembre ."
"new jersey is never rainy during july , and it is sometimes nice in winter .","new jersey est jamais pluvieux en juillet , et il est parfois agréable en hiver ."
"china is never beautiful during fall , but it is sometimes relaxing in february .","chine est jamais belle à l'automne , mais il est parfois relaxant en février ."
"their least favorite fruit is the orange , but his least favorite is the peach .","leur fruit préféré est moins l'orange , mais son moins préféré est la pêche ."
"she likes apples , lemons , and bananas .","elle aime les pommes , les citrons et les bananes ."
"the united states is never quiet during spring , and it is never relaxing in november .","les états-unis est jamais tranquille au printemps , et il est jamais relaxant en novembre ."
"you dislike peaches , lemons , and oranges .","vous n'aimez pas les pêches , les citrons et les oranges ."
"california is quiet during winter , and it is sometimes beautiful in january .","california est calme pendant l' hiver , et il est parfois beau en janvier ."
"your least liked fruit is the lemon , but his least liked is the lime .","votre fruit est moins aimé le citron , mais son moins aimé est la chaux ."
"the orange is their most loved fruit , but the grape is my most loved .","l'orange est leur fruit le plus cher , mais le raisin est mon plus aimé ."
"china is relaxing during fall , and it is usually quiet in spring .","chine est relaxant à l'automne , et il est généralement calme au printemps ."
she disliked a old blue truck .,elle n'aimait pas un vieux camion bleu .
"their favorite fruit is the grapefruit , but your favorite is the strawberry .","leur fruit préféré est le pamplemousse , mais votre favori est la fraise ."
"france is never rainy during winter , but it is never wonderful in may .","la france est jamais pluvieux pendant l' hiver , mais il est jamais merveilleux en mai ."
"china is chilly during august , and it is sometimes quiet in winter .","chine est froid au mois d' août , et il est parfois calme en hiver ."
"the grapefruit is their least liked fruit , but the lime is our least liked .","le pamplemousse est leur fruit moins aimé , mais la chaux est notre moins aimé ."
"paris is hot during may , and it is usually pleasant in february .","paris est chaud au mois de mai , et il est généralement agréable en février ."
"his least favorite fruit is the lemon , but their least favorite is the mango .","son fruit préféré est moins le citron , mais leur moins préféré est la mangue ."
"paris is never rainy during april , and it is never beautiful in june .","paris est jamais pluvieux en avril , et il est jamais beau en juin ."
"india is pleasant during autumn , and it is usually busy in september .","l' inde est agréable à l'automne , et il est généralement occupé en septembre ."
"the mango is his favorite fruit , but the grape is our favorite .","la mangue est son fruit préféré , mais le raisin est notre préféré ."
"paris is usually snowy during spring , but it is never freezing in june .","paris est généralement enneigée au printemps , mais il gèle jamais en juin ."
"california is never freezing during june , and it is sometimes pleasant in winter .","la californie est jamais le gel en juin , et il est parfois agréable en hiver ."
"his least favorite fruit is the strawberry , but their least favorite is the grape .","son fruit préféré est moins la fraise , mais leur moins préféré est le raisin ."
he saw a rusty blue automobile .,il a vu une voiture bleue rouillée .
"paris is sometimes snowy during november , but it is usually busy in winter .","paris est parfois neigeux au mois de novembre , mais il est généralement occupé en hiver ."
"they dislike bananas , apples , and strawberries .","ils n'aiment les bananes , les pommes et les fraises ."
"china is usually nice during january , but it is wet in march .","chine est généralement agréable en janvier , mais il est humide en mars ."
"he dislikes grapefruit , grapes , and strawberries .","il aime pas le pamplemousse , les raisins et les fraises ."
"france is usually quiet during march , and it is sometimes snowy in april .","la france est généralement calme en mars , et il est parfois enneigée en avril ."
"the grape is her favorite fruit , but the lime is their favorite.","le raisin est son fruit préféré , mais la chaux est leur favori ."
he likes the new yellow car .,il aime la nouvelle voiture jaune .
"the united states is sometimes quiet during autumn , and it is sometimes warm in september .","les états-unis est parfois calme pendant l' automne , et il est parfois chaud en septembre ."
"you dislike strawberries , limes , and grapes .","vous n'aimez pas les fraises , citrons verts , et les raisins ."
"china is sometimes wonderful during april , but it is sometimes warm in january .","la chine est parfois merveilleux en avril , mais il est parfois chaud en janvier ."
"new jersey is cold during october , but it is usually pleasant in february .","new jersey est froid en octobre , mais il est généralement agréable en février ."
"india is sometimes wonderful during may , but it is never snowy in june .","l' inde est parfois merveilleux au mois de mai , mais jamais de neige en juin ."
"her least favorite fruit is the pear , but my least favorite is the lime .","son fruit préféré est moins la poire , mais mon préféré moins est la chaux ."
"france is usually wonderful during spring , and it is sometimes busy in april .","la france est généralement merveilleux au printemps , et il est parfois occupé en avril ."
your favorite animal was this bird .,votre animal préféré était cet oiseau .
"china is never quiet during march , but it is wet in fall .","chine est jamais tranquille en mars , mais il est humide à l' automne ."
"paris is warm during december , but it is sometimes cold in winter .","paris est chaud en décembre , mais il est parfois froid en hiver ."
"my least liked fruit is the apple , but their least liked is the lime .","mon fruit est moins aimé la pomme , mais leur moins aimé est la chaux ."
"china is sometimes mild during september , but it is never freezing in february .","chine est parfois clémentes en septembre , mais il gèle jamais en février ."
"california is relaxing during summer , but it is never wet in september .","california est relaxant pendant l' été , mais il est jamais humide en septembre ."
"california is usually wet during december , but it is usually relaxing in march .","californie est généralement humide en décembre , mais il est relaxant habituellement en mars ."
"china is never wet during september , but it is sometimes snowy in february .","chine est jamais humide en septembre , mais il est parfois enneigée en février ."
"new jersey is usually beautiful during winter , and it is usually hot in august .","new jersey est généralement beau pendant l' hiver , et il est généralement chaud en août ."
he is going to india  .,il va en inde .
"france is never quiet during january , and it is never busy in summer .","la france est jamais calme en janvier , et il est jamais occupé en été ."
"california is sometimes wet during august , but it is sometimes dry in october .","californie est parfois humide au mois d' août , mais il est parfois sèche en octobre ."
"she dislikes apples , grapes , and limes .","elle déteste les pommes , les raisins et citrons verts ."
"china is quiet during autumn , but it is never chilly in november .","chine est calme à l'automne , mais il est jamais froid en novembre ."
"her most loved fruit is the apple , but our most loved is the grape .","son fruit le plus aimé est la pomme , mais notre plus aimé est le raisin ."
"our most loved fruit is the orange , but his most loved is the grapefruit .","nos fruits le plus aimé est l'orange , mais son plus aimé est le pamplemousse ."
"new jersey is usually relaxing during july , and it is never quiet in fall .","new jersey est relaxant habituellement en juillet , et il est jamais tranquille à l' automne ."
"california is sometimes dry during spring , and it is never freezing in fall .","californie est parfois sec au printemps , et il est jamais le gel à l' automne ."
"china is never beautiful during april , but it is wonderful in winter .","chine est jamais belle en avril , mais il est merveilleux en hiver ."
"the united states is sometimes quiet during july , but it is never snowy in september .","les états-unis est parfois calme en juillet , mais jamais de neige en septembre ."
"india is sometimes warm during june , and it is usually quiet in december .","l' inde est parfois chaud en juin , et il est généralement calme en décembre ."
"they like oranges , apples , and peaches .","ils aiment les oranges , les pommes et les pêches ."
"the united states is never hot during june , but it is rainy in january .","les états-unis est jamais chaude en juin , mais il pleut en janvier ."
"their least favorite fruit is the grape , but her least favorite is the strawberry .","leur fruit préféré est moins le raisin , mais son moins préféré est la fraise ."
"paris is sometimes beautiful during june , but it is usually wonderful in november .","paris est parfois belle en juin , mais il est généralement merveilleux en novembre ."
she likes oranges and apples .,elle aime les oranges et les pommes .
he likes big peaches .,il aime grosses pêches .
"france is sometimes rainy during august , and it is beautiful in may .","la france est parfois pluvieux au mois d' août , et il est beau en mai ."
"california is usually snowy during spring , but it is usually warm in january .","californie est généralement enneigée au printemps , mais il est habituellement chaud en janvier ."
"paris is never chilly during august , and it is sometimes rainy in april .","paris est jamais froid au mois d' août , et il est parfois pluvieux en avril ."
